top - 18:34:29 up  7:01,  3 users,  load average: 0.67, 0.88, 0.77
 4612 piotrek   20   0  292m  21m  15m S    0  0.3   0:00.02 chrome                                                  
 4633 piotrek   20   0 1999m  57m  17m S    0  0.7   0:04.48 dropbox                                                 
 4637 piotrek   20   0  128m 4376 3196 S    0  0.1   0:00.00 nacl_helper_boo                                         
 4640 piotrek   20   0  316m 6764  784 S    0  0.1   0:00.12 chrome                                                  
 4693 piotrek   20   0  135m 2520 2020 S    0  0.0   0:00.40 gvfs-afc-volume                                         
 4695 piotrek   20   0 95956 2976 2288 S    0  0.0   0:00.00 gconf-helper                                            
 4698 piotrek   20   0 57368 2500 1924 S    0  0.0   0:00.00 gvfs-gphoto2-vo                                         
 4728 piotrek   20   0 54388 3556 2904 S    0  0.0   0:00.01 gvfsd-trash                                             
 4733 piotrek   20   0 49716 2712 2284 S    0  0.0   0:00.00 gvfsd-burn                                              
 4751 piotrek   20   0  328m  43m  28m S    0  0.6   0:01.05 chrome                                                  
 4754 piotrek   20   0  873m  31m  14m S    0  0.4   0:00.47 chrome                                                  
 4761 piotrek   20   0  918m  80m  17m S    0  1.0   0:43.96 chrome                                                  
 4766 piotrek   20   0  871m  26m  14m S    0  0.3   0:00.21 chrome                                                  
 4774 piotrek   20   0  912m  47m  22m S    0  0.6   0:01.90 chrome                                                  
 4778 piotrek   20   0  898m  54m  21m S    0  0.7   0:09.34 chrome                                                  
 4791 piotrek   20   0  944m  96m  15m S    0  1.2   0:14.27 chrome                                                  
 4805 root       0 -20     0    0    0 S    0  0.0   0:00.00 hci0                                                    
 4819 piotrek   20   0  871m  27m  14m S    0  0.3   0:00.22 chrome                                                  
 4825 piotrek   20   0  875m  33m  16m S    0  0.4   0:00.59 chrome                                                  
 4830 piotrek   20   0  881m  40m  19m S    0  0.5   0:01.02 chrome                                                  
 4836 piotrek   20   0  913m  65m  17m S    0  0.8   0:05.93 chrome                                                  
 4887 piotrek   20   0  4400  612  516 S    0  0.0   0:00.00 sh                                                      
 4888 piotrek   20   0  311m  12m 9168 S    0  0.2   0:04.65 gtk-window-deco                                         
 4896 piotrek   20   0  490m 7360 3572 S    0  0.1   3:46.77 hud-service                                             
 4908 piotrek   20   0  740m 6232 4020 S    0  0.1   1:23.09 indicator-appli                                         
 4910 piotrek   20   0  521m 6576 5164 S    0  0.1   0:00.15 indicator-sessi                                         
 4912 piotrek   20   0  514m 7152 5600 S    0  0.1   0:00.46 indicator-sound                                         
 4921 piotrek   20   0  550m 8680 6812 S    0  0.1   0:00.77 indicator-datet                                         
 4923 piotrek   20   0  631m 7556 5552 S    0  0.1   0:01.24 indicator-messa                                         
 4935 root      20   0     0    0    0 S    0  0.0   0:00.00 kworker/2:1                                             
 4943 piotrek   20   0  417m  10m 8080 S    0  0.1   0:00.18 indicator-print                                         
 4958 piotrek   20   0 47860 2712 2260 S    0  0.0   0:00.11 geoclue-master                                          
 4981 piotrek   20   0  157m 5500 4304 S    0  0.1   0:00.60 ubuntu-geoip-pr                                         
 4987 piotrek   20   0  390m  13m  10m S    0  0.2   0:00.01 goa-daemon                                              
 4990 root      RT   0     0    0    0 S    0  0.0   0:00.00 watchdog/0                                              
 4991 root      RT   0     0    0    0 S    0  0.0   0:00.00 watchdog/1                                              
 4992 root      RT   0     0    0    0 S    0  0.0   0:00.00 watchdog/2                                              
 4993 root      RT   0     0    0    0 S    0  0.0   0:00.00 watchdog/3                                              
 5076 piotrek   20   0  421m  14m  10m S    0  0.2   0:02.36 notify-osd                                              
 5087 piotrek   20   0  321m 9.8m 7380 S    0  0.1   0:00.17 gdu-notificatio                                         
 5095 piotrek   20   0  417m  11m 8996 S    0  0.1   0:00.17 telepathy-indic                                         
 5097 piotrek   20   0  323m  22m  16m S    0  0.3   0:00.62 chrome                                                  
 5104 piotrek   20   0  314m 6852 5320 S    0  0.1   0:00.80 mission-control                                         
 5231 piotrek   20   0  408m 6428 4608 S    0  0.1   0:00.45 zeitgeist-datah                                         
 5237 piotrek   20   0  342m 7668 3852 S    0  0.1   0:01.58 zeitgeist-daemo                                         
 5243 piotrek   20   0  293m  63m 7440 S    0  0.8   0:01.40 zeitgeist-fts                                           
 5251 piotrek   20   0  8412  356  280 S    0  0.0   0:00.00 cat                                                     
 5256 piotrek   20   0  300m  10m 7936 S    0  0.1   0:00.90 gnome-screensav                                         
 5312 piotrek   20   0  395m  13m  10m S    0  0.2   0:00.59 update-notifier                                         
 5333 piotrek   20   0  408m  14m 9.9m S    0  0.2   0:01.00 unity-applicati                                         
 5335 piotrek   20   0  853m 7408 5628 S    0  0.1   0:00.36 unity-files-dae                                         
 5337 piotrek   20   0  719m  10m 7268 S    0  0.1   0:00.37 unity-music-dae                                         
 5339 piotrek   20   0  372m  16m 8004 S    0  0.2   0:00.72 unity-lens-vide                                         
 5381 piotrek   20   0  569m 4676 3784 S    0  0.1   0:00.19 unity-musicstor                                         
 5392 piotrek   20   0  457m  17m 8700 S    0  0.2   0:00.60 unity-scope-vid                                         
 5483 piotrek   20   0  282m 3864 3156 S    0  0.0   0:00.07 deja-dup-monito                                         
 5506 piotrek   20   0  267m 3200 2672 S    0  0.0   0:00.00 at-spi-bus-laun                                         
 5558 piotrek   20   0  719m  11m 8548 S    0  0.2   0:00.64 e-addressbook-f                                         
 5564 piotrek   20   0  120m  18m 5268 S    0  0.2   0:00.27 desktopcouch-se                                         
 5588 piotrek   20   0  4400  740  596 S    0  0.0   0:00.00 couchdb                                                 
 5589 root      20   0     0    0    0 S    0  0.0   0:00.00 kworker/3:1                                             
 5596 piotrek   20   0  4400  344  200 S    0  0.0   0:00.00 couchdb                                                 
 5597 piotrek   20   0  542m  34m 4452 S    0  0.4   2:08.21 beam.smp                                                
 5613 piotrek   20   0  4160  356  276 S    0  0.0   0:00.06 heart                                                   
 5616 piotrek   30  10  120m  16m 2736 S    0  0.2   0:00.09 desktopcouch-se                                         
 5617 piotrek   20   0     0    0    0 Z    0  0.0   0:00.07 desktopcouch-se <defunct>                               
 5622 piotrek   20   0  222m 4716 3920 S    0  0.1   0:00.01 gvfsd-http                                              
 5809 piotrek   20   0  966m  23m  10m S    0  0.3   1:05.51 chrome                                                  
 5862 piotrek   20   0  879m  27m  16m S    0  0.3   0:00.12 chrome                                                  
 5869 piotrek   20   0  879m  27m  16m S    0  0.3   0:00.10 chrome                                                  
 5881 piotrek   20   0  879m  27m  16m S    0  0.3   0:00.12 chrome                                                  
 6418 piotrek   20   0  4400  688  576 S    0  0.0   0:00.00 idea.sh                                                 
 6469 piotrek   20   0  880m  30m  16m S    0  0.4   0:00.70 chrome                                                  
 6488 piotrek   20   0  8592 4988  572 S    0  0.1   0:00.08 fsnotifier64                                            
 6512 root      20   0     0    0    0 S    0  0.0   0:00.01 kworker/1:1                                             
 6557 piotrek   20   0 2726m 189m  10m S    0  2.4   0:14.76 java                                                    
 6700 root      20   0     0    0    0 S    0  0.0   0:00.00 kworker/2:2                                             
 6703 piotrek   20   0 17336 1364  928 R    0  0.0   0:00.00 top                                                     
 7353 piotrek   20   0  868m  63m  21m S    0  0.8   0:08.00 pidgin                                                  
10966 piotrek   20   0     0    0    0 Z    0  0.0   0:00.10 chrome <defunct>                                        
21551 piotrek   20   0     0    0    0 Z    0  0.0   0:00.11 chrome <defunct>                                        
24846 piotrek   20   0  587m  20m  12m S    0  0.3   0:07.00 gnome-terminal                                          
24856 piotrek   20   0 14788  844  684 S    0  0.0   0:00.00 gnome-pty-helpe                                         
24857 piotrek   20   0 28212 8240 1884 S    0  0.1   0:00.42 bash                                                    
28476 piotrek   20   0 27988 8116 1836 S    0  0.1   0:00.29 bash                                                    
31085 root      20   0     0    0    0 S    0  0.0   0:00.00 kworker/u:8                                             

